site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
2. Load Profile (No Solar) E,10,2025-05-31 05:00:00,677.0,810.4054157206014,672.6124598779097,810.4054157206014,False,907.1040000000002,0.0001473174133342764,133.40541572060135,10,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 05:30:00,703.0,812.965159867453,668.828630521873,812.965159867453,False,1026.08,0.00022324421888762332,109.96515986745305,11,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 06:00:00,686.0,777.4672167252779,668.828630521873,777.4672167252779,False,832.128,0.006545149544882504,91.46721672527792,12,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 06:30:00,800.0,743.2299555400837,654.0820110260058,743.2299555400837,False,814.0,0.0023493648297969387,-56.770044459916335,13,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 07:00:00,920.0,716.1045709856786,654.0820110260058,716.1045709856786,False,806.52,0.001494434096498384,-203.8954290143214,14,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 07:30:00,853.0,675.6982895569311,654.0820110260058,675.6982895569311,False,811.36,0.001053694919858084,-177.30171044306894,15,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 08:00:00,802.0,743.6213585665481,669.3879423411395,743.6213585665481,False,953.04,0.0003849973300709729,-58.37864143345189,16,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 08:30:00,825.0,818.5756016629286,670.3584716776377,818.5756016629286,False,1095.0720000000001,0.00166619522829719,-6.424398337071352,17,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 09:00:00,914.0,801.8731954586096,682.008065391383,801.8731954586096,False,1132.912,0.00319977644988471,-112.12680454139036,18,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 09:30:00,892.0,730.787720550479,682.008065391383,730.787720550479,False,928.6640000000002,0.003330070910424463,-161.21227944952102,19,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 10:00:00,787.0,739.3491861263586,682.008065391383,739.3491861263586,False,865.216,0.00020954400692438892,-47.65081387364137,20,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 10:30:00,702.0,789.428581891918,682.5381227170999,789.428581891918,False,879.296,0.001218693889486392,87.42858189191804,21,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 11:00:00,741.0,698.3736495823224,682.0384478149556,698.3736495823224,False,1048.08,0.001306028204830858,-42.6263504176776,22,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 11:30:00,639.0,597.1998613286205,682.0384478149556,597.1998613286205,False,1136.08,6.155039985544874e-05,-41.8001386713795,23,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 12:00:00,738.0,575.056653208169,682.0384478149556,575.056653208169,False,1070.1680000000001,1.121047285055219e-05,-162.943346791831,24,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 12:30:00,719.0,569.1821334271118,682.0384478149556,569.1821334271118,False,844.272,1.73382809453467e-05,-149.8178665728882,25,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 13:00:00,711.0,570.8000719639352,682.0384478149556,570.8000719639352,False,866.36,1.9583647970827966e-05,-140.19992803606476,26,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 13:30:00,686.0,544.2558656619714,681.6272737436899,544.2558656619714,False,1012.3520000000001,1.1381838031710532e-05,-141.74413433802863,27,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 14:00:00,614.0,539.4201782450697,681.6272737436899,539.4201782450697,False,973.5440000000002,9.968084530063366e-07,-74.57982175493032,28,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 14:30:00,753.0,541.2019805594705,678.0861640476085,541.2019805594705,False,1021.5920000000001,8.880282139412528e-07,-211.79801944052952,29,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 15:00:00,713.0,551.9653026145411,678.0861640476085,551.9653026145411,False,1110.296,6.574116627563963e-07,-161.0346973854589,30,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 15:30:00,679.0,547.6155997701374,678.0861640476085,547.6155997701374,False,938.4320000000001,2.098045742425704e-06,-131.38440022986265,31,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 16:00:00,637.0,542.3397533996767,678.0861640476085,542.3397533996767,False,989.4720000000001,2.0581078742341337e-06,-94.66024660032326,32,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 16:30:00,590.0,540.0634201693563,678.0861640476085,540.0634201693563,False,921.8880000000001,2.0498912947595955e-06,-49.93657983064372,33,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 17:00:00,785.0,558.4290763838677,678.0861640476085,558.4290763838677,False,843.3040000000001,2.3048977806099473e-06,-226.5709236161323,34,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 17:30:00,717.0,551.7682077751222,678.0861640476085,551.7682077751222,False,957.0,2.469832394319721e-06,-165.23179222487784,35,5,Saturday,True,True,False,weekend,daylight,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 18:00:00,566.0,654.7496202422376,680.5789656150812,654.7496202422376,False,1080.728,2.231381079549731e-07,88.7496202422376,36,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 18:30:00,575.0,694.6060830983938,678.8405901453305,694.6060830983938,False,1065.592,2.096565063149749e-06,119.60608309839381,37,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 19:00:00,573.0,731.5381536840941,678.8405901453305,731.5381536840941,False,950.4,1.5429859265052563e-06,158.53815368409414,38,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 19:30:00,616.0,741.519859562637,678.8405901453305,741.519859562637,False,860.2880000000001,3.3451182659329327e-06,125.51985956263695,39,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 20:00:00,611.0,734.8086279667671,678.8405901453305,734.8086279667671,False,857.208,1.3698756628591608e-05,123.80862796676706,40,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 20:30:00,616.0,748.8264481487707,678.8405901453305,748.8264481487707,False,891.88,2.1293736993460215e-05,132.82644814877074,41,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 21:00:00,643.0,781.4616221093369,678.8405901453305,781.4616221093369,False,1053.6240000000003,2.4039357467235962e-05,138.46162210933687,42,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 21:30:00,837.0,800.8589322431199,678.8405901453305,800.8589322431199,False,1101.672,2.048531725367435e-05,-36.14106775688015,43,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 22:00:00,816.0,865.8418090756817,678.8405901453305,865.8418090756817,False,1070.6960000000001,4.4663147656169046e-05,49.84180907568168,44,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 22:30:00,694.0,909.4724333756905,680.8384689553003,909.4724333756905,False,1004.2560000000001,0.0001407294138674011,215.47243337569046,45,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 23:00:00,645.0,763.9568440355799,680.8384689553003,763.9568440355799,False,892.32,0.00027928113147918646,118.95684403557993,46,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-05-31 23:30:00,798.0,697.1391203111209,680.8384689553003,697.1391203111209,False,914.056,1.5067736111254632e-05,-100.8608796888791,47,5,Saturday,True,False,False,weekend,night,non-solar
2. Load Profile (No Solar) E,10,2025-06-01 00:00:00,845.0,741.0621994080325,682.8472675808152,741.0621994080325,False,961.6640000000002,2.2970830324835e-05,-103.93780059196752,48,6,Sunday,True,False,False,weekend,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 00:30:00,40.2555,41.14545918276324,46.37980642756523,41.14545918276324,False,44.63491296,2.0514124799611742e-13,0.889959182763242,1,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 01:00:00,41.42746,40.89458517371359,46.37980642756523,40.89458517371359,False,43.89784608,2.1336961540527185e-13,-0.5328748262864167,2,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 01:30:00,40.21786,40.95211029776746,46.37980642756523,40.95211029776746,False,42.482362560000006,2.3118121127465907e-13,0.7342502977674599,3,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 02:00:00,41.21242,41.03418362017578,46.37980642756523,41.03418362017578,False,47.20907187333334,2.8180967624421364e-13,-0.17823637982422014,4,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 02:30:00,40.69632,40.89503146027138,46.37980642756523,40.89503146027138,False,51.99254118666667,3.341961545013022e-13,0.1987114602713831,5,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 03:00:00,41.30918,40.99765814478526,46.37980642756523,40.99765814478526,False,56.2395361,3.7572591355658885e-13,-0.3115218552147354,6,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 03:30:00,40.42752,41.24318519038246,46.322246130736545,41.24318519038246,False,61.30686349333334,4.3033830555652583e-13,0.815665190382461,7,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 04:00:00,41.5995,41.12522851904376,46.322246130736545,41.12522851904376,False,44.85537056,5.263615441103805e-13,-0.47427148095624005,8,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 04:30:00,40.49204,40.97361288941428,45.9331019948875,40.97361288941428,False,45.136388000000004,5.622027905180848e-13,0.4815728894142737,9,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 05:00:00,41.8683,41.20773715475306,45.57018905728244,41.20773715475306,False,45.2896664,5.910244813172831e-13,-0.6605628452469361,10,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 05:30:00,40.96512,40.91146320296036,45.57018905728244,40.91146320296036,False,45.18748256,6.889242048090995e-13,-0.05365679703963622,11,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 06:00:00,41.51348,39.569661825183196,45.57018905728244,39.569661825183196,False,45.0654248,2.0739867231629691e-13,-1.9438181748168049,12,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 06:30:00,40.26624,39.280911501925374,45.332341083872485,39.280911501925374,False,44.7106088,1.8845460117762895e-13,-0.9853284980746295,13,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 07:00:00,51.17952,39.220088005776134,47.65551145470044,39.220088005776134,False,46.578356,1.9563377498496154e-13,-11.959431994223863,14,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 07:30:00,72.54376,39.0792205,48.05910716014458,39.0792205,False,57.20297088,2.1228324790812893e-13,-33.46453950000001,15,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 08:00:00,99.82158,39.03297416302947,48.98962743133535,39.03297416302947,False,93.0734464,1.8789144489829105e-13,-60.788605836970525,16,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 08:30:00,192.3318,40.07425465759452,53.72191975984204,40.07425465759452,False,184.196848,1.1449721445902688e-13,-152.25754534240548,17,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 09:00:00,211.5348,41.580315259089694,55.84063279882444,41.580315259089694,False,194.20362720000003,1.2366129755769322e-13,-169.9544847409103,18,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 09:30:00,210.4382,42.4957254038279,55.84063279882444,42.4957254038279,False,204.0580256,1.3567073127406342e-13,-167.9424745961721,19,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 10:00:00,210.965,41.11295183491312,55.84063279882444,41.11295183491312,False,205.2446,3.377603579801832e-12,-169.8520481650869,20,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 10:30:00,222.5342,42.09407986840738,56.39066502078418,42.09407986840738,False,209.53072799999998,2.484328335487936e-12,-180.4401201315926,21,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 11:00:00,218.4376,41.876958941462604,56.416211159102325,41.876958941462604,False,219.1315456,2.559136015224483e-12,-176.56064105853739,22,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 11:30:00,215.126,42.914412355997044,56.416211159102325,42.914412355997044,False,227.6097296,2.37466977155257e-12,-172.21158764400298,23,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 12:00:00,220.9322,42.49839982763801,56.416211159102325,42.49839982763801,False,228.2413232,2.35170804499243e-12,-178.433800172362,24,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 12:30:00,224.2438,43.05406906336334,56.416211159102325,43.05406906336334,False,224.9117728,1.993835434878887e-12,-181.18973093663664,25,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 13:00:00,222.846,42.37136561675964,56.416211159102325,42.37136561675964,False,221.2367872,1.861153568949375e-12,-180.47463438324036,26,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 13:30:00,223.405,42.44930418067965,56.571623976792104,42.44930418067965,False,205.63628799999998,1.5604821412751306e-12,-180.95569581932034,27,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 14:00:00,229.3616,42.58604540634434,56.5768659753571,42.58604540634434,False,204.19896640000002,1.3329481404817077e-11,-186.77555459365567,28,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 14:30:00,232.7378,42.594682465150825,58.87856669360752,42.594682465150825,False,210.99159840000002,1.1737409722427925e-11,-190.14311753484918,29,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 15:00:00,232.7056,42.93388183819044,58.87856669360752,42.93388183819044,False,217.240144,9.840151349305865e-12,-189.77171816180956,30,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 15:30:00,231.0712,43.333750946143226,58.89790936730264,43.333750946143226,False,217.0130688,8.581454489393474e-12,-187.73744905385678,31,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 16:00:00,220.0934,43.48528491448595,57.99392129202561,43.48528491448595,False,219.3945952,7.5995221900815e-12,-176.60811508551404,32,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 16:30:00,211.1262,43.66695644740059,57.55463950586295,224.0753152,True,224.0753152,6.982825517738862e-12,-167.45924355259942,33,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 17:00:00,136.97512,43.77959696777935,57.55463950586295,218.94896319999998,True,218.94896319999998,6.158792269273373e-12,-93.19552303222065,34,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 17:30:00,78.53262,43.02195111478124,57.55463950586295,217.6195648,True,217.6195648,5.744585860600459e-12,-35.510668885218756,35,3,Thursday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 18:00:00,70.87718,43.89935178869483,55.231469135035006,43.89935178869483,False,199.4482512,9.753371563206437e-14,-26.977828211305166,36,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 18:30:00,61.5767,43.957202514697265,54.849949496919905,43.957202514697265,False,191.20894320000002,1.1128677374955152e-13,-17.619497485302738,37,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 19:00:00,47.3088,43.947794036020774,54.76235764908616,43.947794036020774,False,183.73126816,1.0947040457143653e-13,-3.361005963979224,38,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 19:30:00,47.91092,43.62050765825956,53.735143303384916,43.62050765825956,False,168.02196048,1.306711899541073e-13,-4.290412341740435,39,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 20:00:00,47.5131,43.423921318478094,47.028582315902845,43.423921318478094,False,140.138333984,1.357003285910791e-13,-4.089178681521908,40,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 20:30:00,47.37332,42.369286839039304,46.59872392406936,42.369286839039304,False,119.769625536,1.3369190262374937e-13,-5.004033160960695,41,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 21:00:00,47.38406,41.70301333421092,46.59872392406936,41.70301333421092,False,99.87778732800001,1.2474518031924826e-13,-5.681046665789076,42,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 21:30:00,47.34106,41.18375150197117,46.59872392406936,41.18375150197117,False,86.85045072000001,1.2575933475278777e-13,-6.157308498028826,43,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 22:00:00,47.90016,41.46650890754393,46.59872392406936,41.46650890754393,False,83.25356336,1.0322953776874734e-13,-6.433651092456067,44,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 22:30:00,47.62062,41.097521186918684,46.6680863263211,41.097521186918684,False,48.715766880000004,1.1791377520083233e-13,-6.523098813081319,45,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 23:00:00,47.96468,40.724602257434704,46.6680863263211,40.724602257434704,False,42.93983584,1.2323323232353667e-13,-7.240077742565298,46,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-19 23:30:00,48.51304,39.85604632613116,46.6680863263211,39.85604632613116,False,40.533235893333334,1.2849481173150056e-13,-8.65699367386884,47,3,Thursday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,1,2026-02-20 00:00:00,47.66362,40.90941521578378,46.6680863263211,40.90941521578378,False,40.405497440000005,1.6632664447080815e-13,-6.7542047842162205,48,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 00:30:00,47.96468,40.0374408,43.09652461460436,40.0374408,False,40.58244783999999,1.5075677814869655e-09,-7.9272392000000025,1,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 01:00:00,47.83566,37.589376727481806,43.09652461460436,37.589376727481806,False,39.8255,4.81946482567914e-10,-10.246283272518191,2,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 01:30:00,47.58836,37.5432535669025,43.09652461460436,37.5432535669025,False,40.557837760000005,3.5149435692859435e-10,-10.045106433097502,3,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 02:00:00,47.31956,38.34146217327903,43.09652461460436,38.34146217327903,False,40.23046544,4.501742745436422e-10,-8.978097826720976,4,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 02:30:00,47.8249,37.987200454873616,43.13673342042219,37.987200454873616,False,40.44903104,4.885366819802551e-10,-9.837699545126384,5,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 03:00:00,47.52384,38.02624808844985,43.173227829297915,38.02624808844985,False,40.37049104,3.4742299123748273e-10,-9.497591911550153,6,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 03:30:00,46.80346,37.775712449587836,43.507918476343896,37.775712449587836,False,40.45659904,2.2593621618628227e-10,-9.027747550412165,7,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 04:00:00,48.27648,37.941724621677324,43.507918476343896,37.941724621677324,False,41.19651184000001,1.0312932769189695e-10,-10.334755378322676,8,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 04:30:00,47.08302,37.638415875142805,43.54794119097472,37.638415875142805,False,40.4424064,4.8052785123379846e-11,-9.444604124857193,9,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 05:00:00,48.0507,38.0620037854642,43.594138866267016,38.0620037854642,False,40.51716064,3.4485501617618592e-12,-9.9886962145358,10,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 05:30:00,47.14752,38.878584749661776,44.39882861306374,38.878584749661776,False,41.35736352,6.005696824941942e-13,-8.268935250338224,11,4,Friday,False,False,False,weekday,night,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 06:00:00,47.85716,41.34013913007257,44.99210635496002,41.34013913007257,False,40.24749696000001,1.21553101313536e-13,-6.517020869927428,12,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 06:30:00,45.28742,41.07241913081654,44.40830080668619,41.07241913081654,False,39.85861616,1.2836553703273725e-13,-4.215000869183456,13,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 07:00:00,52.40526,47.16304578512682,56.40195044995042,47.16304578512682,False,43.0841312,8.198386297636857e-14,-5.242214214873179,14,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 07:30:00,77.46818,57.57889666512683,62.163961542748424,57.57889666512683,False,57.787702720000006,1.5975005024835099e-13,-19.889283334873177,15,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 08:00:00,98.3808,73.88065090512681,79.49161249747016,73.88065090512681,False,98.09670464,7.242402919917597e-13,-24.50014909487318,16,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 08:30:00,196.25628,105.93055810512682,184.86617592278114,105.93055810512682,False,186.2680512,5.056626510846274e-12,-90.32572189487318,17,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 09:00:00,210.4704,140.55338050512682,195.34176345726823,140.55338050512682,False,199.3489696,7.738049559910577e-10,-69.91701949487319,18,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 09:30:00,211.3198,175.4755437051268,197.10523400225057,175.4755437051268,False,199.1899888,1.4377253430377903e-07,-35.84425629487319,19,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 10:00:00,230.7488,210.91242050512682,198.27462658199886,210.91242050512682,False,200.7142368,0.000489448535617482,-19.83637949487317,20,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 10:30:00,221.9536,227.09697860010337,199.7582847078392,227.09697860010337,False,208.57506560000002,0.05185406948887922,5.143378600103375,21,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 11:00:00,221.3084,225.84455295882685,203.47036811439634,225.84455295882685,False,211.3379312,0.2277499934082515,4.536152958826847,22,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 11:30:00,222.5664,225.7811069676232,205.0466901652929,225.7811069676232,False,218.7095856,0.08947418739427968,3.214706967623215,23,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 12:00:00,229.5768,228.55703719596983,205.0466901652929,228.55703719596983,False,222.83580000000003,0.07631330631676402,-1.0197628040301652,24,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 12:30:00,223.8674,229.81837863537444,205.0466901652929,229.81837863537444,False,215.854936,0.1335397292975198,5.95097863537444,25,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 13:00:00,213.5562,207.40474307394322,196.60189003188069,207.40474307394322,False,175.34067760000002,0.1271900479528748,-6.151456926056767,26,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 13:30:00,196.6541,212.42248230752278,196.64893693666426,212.42248230752278,False,170.32494512,0.003917289628831617,15.768382307522785,27,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 14:00:00,150.53878,220.47811589856866,196.64893693666426,220.47811589856866,False,171.23704928,0.06771596954595761,69.93933589856866,28,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 14:30:00,149.90978,224.34236619645787,196.6933077856678,224.34236619645787,False,174.59406800000002,0.28104588100790806,74.43258619645786,29,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 15:00:00,213.0294,233.24128081831782,206.30086031351405,233.24128081831782,False,220.12122879999998,0.2887050130448244,20.21188081831781,30,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 15:30:00,211.051,241.18331616825543,206.30086031351405,241.18331616825543,False,234.93168159999996,0.3050110011655805,30.132316168255443,31,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 16:00:00,217.2872,237.7772861505392,207.11960231867278,237.7772861505392,False,236.1220224,0.5668190063478108,20.490086150539184,32,4,Friday,False,True,False,weekday,daylight,non-solar
3. Load Profile (No Solar) SuN,2,2026-02-20 16:30:00,172.91906,233.74908510659156,211.1507475534145,233.74908510659156,False,231.0618992,0.37720765683637875,60.83002510659156,33,4,Friday,False,True,False,weekday,daylight,non-solar
